Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-1.1238624691372359,415,0,0,0,-1.7135976958247412,-0.43848753840525273,14.6,-0.19031692450614313,127,16.48,0.639843506158311,93,10.42,-0.049320538006750035,2,2.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396160050116468,510,0,0,0,-1.7857126451277916,-1.2725774894163515,13.92,1.0153515201434045,114,21.57,0.2697905673645217,125,9.59,-0.47701456423212946,1,2.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6580491164627137,415,0,1,22,-0.37586538625315835,0.2974741830751286,27.22,-0.6975430481316626,136,14.34,-3.549397099860508,102,1.04,-0.26316755111943974,4,2.57,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6632252985498404,510,0,1,27,1.0952795795290677,-0.6838081122320465,41.09,-1.2349612029253672,101,12.07,1.7942477826128482,68,13.0,-0.29880871997155456,4,2.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4619171784944938,415,0,0,0,1.7857802191057746,0.5918588716672811,47.6,-0.02325435204218282,90,17.19,-0.8624909790534305,103,7.06,0.05760296854959513,4,2.81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.107138325251265,415,0,1,21,1.477488810835234,1.6712693965051737,44.69,-1.0840010470844388,96,12.71,-1.1903096150501027,109,6.32,-0.7621439150490494,4,2.19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8619734027909901,510,0,1,33,-0.4642061991493951,1.8675258555666086,26.38,1.3072078214358658,79,22.81,-0.2671884253416829,71,8.39,-0.19188521341521003,4,2.62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04513681031202666,415,0,0,0,-0.47862918901000484,1.4259488226783799,26.25,0.2786659596396738,101,18.46,-0.2872999981022149,52,8.34,1.3050438783736191,4,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2787537709734573,408,0,0,0,0.6445611463850033,-3.4804626538574954,36.84,-1.1886667551341488,125,12.27,-1.2948897934048689,106,6.09,0.20016764395805514,1,2.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5599831474786038,408,0,1,36,0.1686024809848717,0.6899871011979986,32.35,1.0717099783240178,78,21.81,0.3059913983334796,145,9.67,-2.294714175689993,4,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.014248538354282,415,0,1,19,-0.42634585076529324,1.0825000193208687,26.74,1.0938508011806867,94,21.9,-0.18674213429955483,107,8.57,-0.22752638226732488,6,2.59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2.496786034914775,415,0,0,0,-0.6517050673373255,0.2974741830751286,24.62,-1.828737815899685,66,9.56,0.3824153748235009,79,9.84,1.2694027095215044,3,3.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,415,0,0,0,0.008146718785584693,-0.1441028498131002,30.84,-0.7820807354025822,98,13.98,-0.5769066458538761,110,7.69,0.23580881281017,4,2.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5354666552325763,408,0,1,46,-0.22802974018190494,1.1315641340862275,28.61,1.3595406754607202,103,23.03,0.4588393513135228,98,10.01,-1.2611202789786589,2,1.81,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16771927154216407,415,0,1,37,-0.14870329594855003,-0.38942342363989396,29.36,-1.675764857980878,116,10.21,0.33012528564611776,86,9.72,0.02196179969748029,5,2.78,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6658414648227703,415,0,1,45,-0.11625156876217718,0.9353076750247924,29.67,0.28470436587331116,95,18.49,0.4145938912403526,67,9.91,0.6991440078876642,2,3.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6632252985498404,408,0,0,0,-0.40290849224180225,-1.6650904075392214,26.96,-1.468446243959336,96,11.08,0.6056538324654067,80,10.34,-1.1898379412744289,5,1.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.396160050116468,415,1,1,15,-0.3776682599857345,-0.2912951941091765,27.2,0.12368019964298763,110,17.81,-2.360803149713066,107,3.7,-0.5482969019363597,5,2.35,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9767635156610709,415,0,0,0,-2.200373603620331,1.180628248851586,10.01,-0.6794278294307511,59,14.42,0.23560089367161755,88,9.51,-0.29880871997155456,3,2.54,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9522470234150434,510,0,1,40,0.5237686063023942,0.7390512159633573,35.7,0.5906502817109256,89,19.78,-0.6211521059270463,94,7.6,-1.5462496297955786,4,1.59,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4697095268545504,510,0,0,0,-0.6372820774767157,0.05215360924833481,24.75,1.6373073622080285,111,24.2,0.5734753160485551,91,10.27,0.6991440078876642,5,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,415,0,0,0,-1.2863166212041683,-0.6347439974666877,18.63,-1.3235244943520452,108,11.7,-0.804167418047888,121,7.19,0.27144998166228484,5,2.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2709614226134007,415,0,0,0,0.8789347316199168,1.376884707913021,39.05,2.6698748281599785,104,28.56,-0.13847435967427787,128,8.68,-0.22752638226732488,1,2.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6335326242166862,510,0,0,0,-2.04172071515362,-1.6160262927738627,11.51,-0.15408648710432069,86,16.63,0.7404013699609711,137,10.64,0.6278616701834345,2,3.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.1432027792961366,408,0,0,0,1.715468143535301,-0.9291286860588402,46.94,-0.04539517489885219,106,17.09,0.6358211916062048,73,10.41,-0.47701456423212946,4,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.5161263450736755,415,0,1,30,0.1938427132409389,0.39560241260584605,32.59,-0.20843214320705464,86,16.41,-1.0113166174813675,93,6.72,0.30709115051439967,4,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19223576378819154,510,0,0,0,-0.12526593742505845,-2.155731555192809,29.58,1.5648464874043837,118,23.89,-0.04998343952793745,94,8.87,-0.19188521341521003,2,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.1613474918304467,408,0,0,0,-0.34161078533420935,0.15028183877905232,27.54,0.7617384583306444,120,20.5,0.21548932091108552,83,9.47,0.23580881281017,7,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.20002811214824814,415,0,1,28,-0.9401648645495266,0.15028183877905232,21.9,-0.9270024850098731,52,13.37,-1.0515397630024315,76,6.63,0.02196179969748029,2,2.78,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2297207864814024,408,0,1,28,0.9853042818419161,-1.3216416041817103,40.05,0.49403578197273185,37,19.37,-0.5909847467862482,103,7.66,1.8396614111553438,9,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5677754958386604,415,0,1,23,-1.2015815557730842,0.05215360924833481,19.43,-0.2627777993097886,103,16.18,0.8188365037270461,111,10.82,0.8417086832961242,7,3.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.32261057337838556,510,0,0,0,-0.3650481438577009,-1.5669621780085041,27.32,-1.1383467031871728,106,12.48,1.7721250525762637,144,12.95,-0.7265027461969346,5,2.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1316548174972925,415,0,1,20,0.32364962198642977,-1.174449259885634,33.81,1.421937539874971,88,23.29,-0.18070866247139555,76,8.58,1.447608553782079,9,3.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2297207864814024,510,0,0,0,-0.3866826286486158,0.10121772401369357,27.12,1.4521295710431568,90,23.42,-0.4622706811188438,126,7.95,-0.049320538006750035,2,2.73,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9767635156610709,510,0,1,49,0.6121094191986309,-0.7328722269974052,36.53,-0.10376643515734457,89,16.85,-0.5809289604059822,139,7.69,-0.7265027461969346,5,2.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32261057337838556,510,0,0,0,0.3759329602311413,-0.9291286860588402,34.31,0.5664966567763773,95,19.68,0.5312410132514379,130,10.17,2.2317142685286084,5,4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.265785240526274,415,0,0,0,0.29300076853263307,0.5918588716672811,33.52,0.7838792811873143,116,20.6,-0.1545636178827037,76,8.64,0.27144998166228484,5,2.97,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20002811214824814,415,0,0,0,-0.6264648350812583,-2.2538597847235264,24.85,1.1703372801400904,83,22.23,-0.733776913386026,116,7.34,-0.5482969019363597,3,2.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1264786354101657,415,0,0,0,1.052010609947238,0.05215360924833481,40.68,0.40345968846817487,127,18.99,1.0400638040928982,104,11.31,0.12888530625382483,6,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9355228795290725,415,0,1,32,-0.5831958654994279,-0.48755165317061144,25.26,-1.454356629414183,97,11.14,0.3964934757558737,142,9.87,-0.049320538006750035,1,2.73,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1974119458753183,510,0,0,0,0.5327829749652755,0.05215360924833481,35.79,0.023040095749035424,83,17.38,-1.4457265891088593,53,5.75,-0.6195792396405895,5,2.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.15617130974332,415,0,1,29,0.521965732569818,-1.174449259885634,35.68,-0.91291287046472,52,13.43,-1.1621534131853577,113,6.39,-1.296761447830774,1,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.31481822501832896,415,0,0,0,-1.8902793216172147,0.984371789790151,12.94,1.7500242785692555,73,24.68,0.7484459990651839,89,10.66,0.20016764395805514,3,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028412666426055784,510,0,0,0,-1.5098729640436241,-0.6347439974666877,16.52,-0.9612201203338172,85,13.23,1.2452018462503252,105,11.77,0.7704263455918946,5,3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3883677017564114,510,0,0,0,0.9077807113411372,0.19934595354441106,39.32,-0.6371589857952913,108,14.59,-2.6544321120168335,136,3.05,0.9842733587045842,6,3.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
