Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
0.4899212266706787,415,0,0,0,0.771554224210792,0.2847117609152149,37.62,1.3194200427405154,98,22.75,-1.766151890128111,80,5.02,-0.33611204428264874,7,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.034876519794347347,408,0,0,0,1.0206308772936459,1.235452715322182,39.92,-0.02328451980393327,99,16.93,-0.7478500071890518,88,7.34,-0.08502029573764311,1,2.7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.0774549859033515,415,0,0,0,1.096276379341031,0.33475075851558156,40.61,-0.2588467237590996,88,15.91,-0.395285138627946,84,8.15,0.5606442005209437,3,3.19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3443274026025955,415,0,0,0,-0.04209617585986458,-1.4166141574972524,30.12,0.9523356082437142,105,21.16,-0.007266819597008135,87,9.04,-0.587203792827655,7,2.32,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2988895944508234,415,0,0,0,2.551991040691933,-2.0170821287016527,54.03,-0.9321620233976163,100,13.0,-1.5317651897997782,63,5.55,0.058460703430931786,7,2.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.31295939621877206,510,0,0,0,-0.45168889426277975,-0.365795207889552,26.35,2.556121613505139,106,28.1,-0.23180533923927668,123,8.52,1.170438446987386,3,3.65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2291365548621287,415,0,0,0,0.45974715479595996,-0.1656392174880853,34.75,1.4293490712529258,128,23.22,-0.42482968068613924,118,8.08,0.2736822021837938,5,2.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9449659335470101,510,0,0,0,-0.9664473106340112,0.08455577051374813,21.61,0.9287793878481972,106,21.05,0.12863807387068021,75,9.35,-1.8785327853448277,3,1.35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2684866181232069,408,0,0,0,-0.7247507065313902,-0.1656392174880853,23.83,0.2652791800411458,102,18.18,-1.5987328184650162,126,5.4,-1.1252575397098104,2,1.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,415,0,0,0,0.21620553844828022,0.4848677513166816,32.5,-0.7162300031053805,102,13.93,0.8357374471301046,114,10.96,1.385659945740248,3,3.81,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1280155088896107,415,0,0,0,-0.7801010738831354,0.5349067489170483,23.32,-0.6769696357795195,119,14.1,-0.3716495049813911,72,8.2,1.457400445324536,4,3.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04096426468504121,408,0,0,0,1.4191535222262115,-2.8177060903075195,43.59,0.277057290238904,105,18.23,0.6407434695460292,75,10.52,-0.8382955413726605,1,2.13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5404817496569377,415,0,0,0,-1.320689661685181,-0.6159901958913855,18.34,0.6951802022593244,109,20.04,0.5402920265481724,119,10.29,-0.2643715446983616,3,2.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,408,0,0,0,-0.3354531228241143,1.0853357225210818,27.42,0.3968014105827801,95,18.75,0.46347621719687,104,10.11,-0.228501294906218,3,2.59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2796970778483878,415,1,0,0,-1.47382567802501,0.38478975611594823,16.93,2.1262205912869594,102,26.24,-0.7872427299333095,62,7.25,1.2421789465716733,6,3.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.211838350246254,415,0,1,46,0.701443758898581,1.1353747201214486,36.98,0.6539568165671699,84,19.86,-0.7340625542285614,99,7.38,-0.4437227936590801,3,2.43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.8157052840385948,415,0,0,0,-0.9867424453296512,-0.21567821508845197,21.42,-1.1009816028988189,80,12.27,2.0017620403601306,102,13.63,-0.9459062907490918,3,2.05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9763339399308335,408,0,0,0,-0.9369271147130805,0.5349067489170483,21.88,-0.6063009745929697,104,14.41,-0.1490806214763359,97,8.71,0.02259045363878822,5,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4960089715613726,408,0,0,0,-0.24504752281626407,0.08455577051374813,28.25,0.33791085959398853,112,18.5,0.37484259102229034,68,9.91,1.0628276976109547,2,3.56,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26239887323251304,415,0,0,0,1.2364973099654524,0.38478975611594823,41.91,0.3123916208321792,89,18.39,-0.42482968068613924,99,8.08,0.8834764486502363,3,3.43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6022527323683775,510,0,0,0,-0.3483682085395219,0.5349067489170483,27.3,-0.7299711316694323,126,13.87,-0.2771069703951732,112,8.42,-0.4437227936590801,3,2.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.009596258301217827,510,0,0,0,0.20698047722298935,-1.4166141574972524,32.42,0.1612392066276138,103,17.73,0.0518222645193783,111,9.17,-0.5154632932433671,8,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,415,0,0,0,0.7900043466613738,0.03451677291338145,37.79,1.6806154221384366,111,24.31,0.9499763430884519,117,11.22,0.6682549498973743,4,3.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.08543704278060639,415,0,0,0,0.06306952210845183,0.6349847441177816,31.09,0.7697749001784602,85,20.37,0.5639276601947274,104,10.34,-1.6991815363841094,4,1.49,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4960089715613726,510,0,0,0,1.5114041344791205,2.0360766769280487,44.44,0.30061351063442043,102,18.33,1.3911748378241373,96,12.23,-0.802425291580517,6,2.16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3808181238209059,408,0,0,0,-0.7395108044918552,-0.9662631790939522,23.7,0.45765497993786464,113,19.01,-0.5528560296049765,77,7.79,1.2063086967795298,6,3.67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.835862830697237,415,0,0,0,0.15347512211630263,-0.3157562102891853,31.93,0.9464465531448348,86,21.13,0.15030407138002236,124,9.4,0.13020120301521892,5,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13599756576686542,415,0,0,0,-1.2007638657563995,0.1846337657144815,19.45,-2.396573724652234,101,6.66,0.6210471081739004,78,10.47,-3.6720452749520125,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,408,0,0,0,-1.2026088780014579,-0.015522224686985237,19.43,0.4066165024142454,103,18.79,-1.4746457418206047,88,5.68,0.23781195239165026,9,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,510,0,1,31,-0.35390324527469613,-2.767667092707153,27.25,0.4144685758794177,70,18.83,1.1902719518284237,109,11.77,-1.6633112865919657,1,1.51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.44544844857511356,415,0,0,0,0.28631600376049116,-0.41583420548991873,33.15,0.19853655558718192,83,17.89,-0.4051333193140104,92,8.13,0.2736822021837938,13,2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7235313249995383,415,0,0,0,1.356423105894234,-1.3665751598968856,43.01,0.3712821718209708,78,18.64,0.18969679412427998,89,9.49,-0.15676079532193024,4,2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,510,0,0,0,-0.6823154248950519,0.4348287537163149,24.23,-0.47674176241762833,107,14.97,-0.22786606696485115,88,8.53,-0.7306847919962298,3,2.21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,415,0,0,0,-0.7561159146973789,0.4848677513166816,23.55,-0.9262729682987375,86,13.02,0.2842393287104979,103,9.7,0.3095524519759374,7,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,408,0,0,0,-1.5033458739459407,-0.06556122228735192,16.66,0.7913681022076836,62,20.46,1.0563366944979475,123,11.47,0.09433095322307536,4,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7427238416019739,408,0,1,19,-0.4904341514090013,-0.6660291934917522,25.99,0.2515380514770941,99,18.12,0.0813668065775715,114,9.24,0.2019417025995067,6,2.92,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,415,0,0,0,0.3232162486616547,-0.6159901958913855,33.49,-0.19603013603772157,68,16.18,0.21136279163362154,104,9.54,2.103064941583123,8,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7174435801088443,510,0,1,32,0.5815179629697995,-0.06556122228735192,35.87,-0.8889756193391694,89,13.18,0.6624094670553714,96,10.57,0.41716320135236873,5,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,510,0,0,0,-0.5716146901915612,0.7350627393185151,25.25,1.4921656589743033,84,23.49,-0.1490806214763359,112,8.71,0.7758656992738057,3,3.35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6729708020132792,415,0,0,0,0.38594666499363284,-0.6660291934917522,34.07,2.1360356831184246,105,26.28,-0.9664796184196816,118,6.84,-0.08502029573764311,2,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9763339399308335,415,0,0,0,-1.4664456290447772,-0.11560021988771861,17.0,-0.5277802399412476,95,14.75,0.33151059600360716,122,9.81,-0.04915004594549955,4,2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4707287100682431,510,0,1,34,0.9800406079023657,1.0352967249207152,39.54,-0.9262729682987375,115,13.02,1.6846506222688562,77,12.9,-1.9861435347212588,3,1.27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,408,0,1,32,-0.20445725342498386,1.4356087057236486,28.63,0.5008413839963122,97,19.2,-0.18453407194616742,95,8.63,-0.6230740426197985,7,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6476905405201497,510,0,0,0,0.5519977670488688,1.6357646961251153,35.6,0.21816673925011243,121,17.98,1.773284248443436,123,13.1,-1.0893872899176664,4,1.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5465694945476316,510,0,0,0,-0.5992898738674339,-1.4166141574972524,24.99,-0.6808956725121059,102,14.08,0.8278589025812529,107,10.94,-0.6589442924119421,9,2.27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06015678128747687,510,0,0,0,1.2364973099654524,-2.6675890975064194,41.91,-0.09591619935677599,84,16.62,-0.013175728008647003,96,9.02,0.5247739507287994,4,3.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.3190471411094659,415,0,0,0,0.4191568854046797,-0.7160681910921188,34.37,0.3222067126636445,93,18.43,0.7530127293671638,99,10.77,0.5606442005209437,2,3.19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8297750858065434,510,0,0,0,-1.2930144780093085,0.1345947681141148,18.6,-1.9450795004048318,111,8.61,-0.6670949255633233,106,7.53,-0.8741657911648044,7,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2230488099714347,415,0,1,18,-0.5716146901915612,0.2847117609152149,25.25,-1.6859610760541488,106,9.73,-0.45043495046990634,98,8.02,-1.3404790384626724,4,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7792145628202842,415,0,0,0,-0.7745660371479608,0.4848677513166816,23.38,-0.04487772183315674,109,16.84,1.8028287905016291,131,13.17,1.0986979474030991,5,3.59,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9196856720538805,408,0,0,0,-0.09375651872149324,0.9852577273203484,29.65,-0.8654193989436524,98,13.29,-1.2737428558248909,121,6.14,-0.013279796153355982,5,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.265627276080439,415,0,1,28,0.20513546497793128,-0.7160681910921188,32.4,0.38698631875131484,122,18.71,-0.41104222772564875,80,8.11,-1.5198302874233909,3,1.62,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,415,0,0,0,-0.9443071636933128,1.0352967249207152,21.81,-0.06450790549608727,93,16.75,-1.236319769217846,152,6.23,0.7041251996895179,5,3.29,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4960089715613726,408,0,0,0,-0.0734613840258534,-1.6668091454990859,29.84,0.9601876817088866,85,21.19,1.3596606596287308,98,12.16,-0.013279796153355982,3,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4819391697934239,415,0,0,0,-0.4443088452825469,1.3355307105229153,26.42,-0.7123039663727947,45,13.95,-0.8561799947357603,128,7.1,-0.4437227936590801,3,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41408044219129014,415,0,0,0,-0.6435701677488302,0.7350627393185151,24.58,1.1466744265067266,66,22.0,1.024822516302541,113,11.39,-1.017646790333379,9,2.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19264583364381835,408,0,1,21,-0.8354514412348808,0.23467276331484818,22.81,-0.7437122602334834,128,13.81,-0.2869551510812376,90,8.4,0.5606442005209437,2,3.19,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43936070368441965,408,1,1,21,-0.42401371058690707,1.0853357225210818,26.61,0.173017316825372,125,17.78,-0.8364836333636315,81,7.14,0.3095524519759374,3,3.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.3555378623277763,408,0,1,37,-1.2302840616773305,2.486427655331349,19.18,0.8541846899290616,97,20.73,-0.4425564059210553,112,8.04,1.0628276976109547,6,3.56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6476905405201497,415,1,0,0,-0.2358224615909732,0.6349847441177816,28.34,-1.0224608682470966,122,12.61,-0.2810462426695987,121,8.41,-0.04915004594549955,3,2.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034876519794347347,510,0,0,0,1.1571617834279506,-0.6159901958913855,41.17,0.6441417247357046,89,19.82,-0.2495320644741927,121,8.48,-1.4480897878391035,6,1.67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6163225341363263,408,0,0,0,0.605503122155556,-0.5659511982910188,36.09,0.2947244555355416,127,18.31,-0.28301587880681145,73,8.41,0.38129295156022514,2,3.05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,415,1,0,0,1.035390975254111,1.535686700924382,40.05,-0.10965732792082715,107,16.56,-0.6020969330352985,93,7.68,-0.587203792827655,4,2.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.21792609513694786,510,0,0,0,0.5261675956180543,1.235452715322182,35.36,-0.029173574902812093,76,16.91,-2.4574941742898324,97,3.44,-0.587203792827655,6,2.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3747303789302119,510,0,0,0,-0.2598076207767292,0.38478975611594823,28.12,-0.32755236657935644,103,15.61,-2.3826480010757427,108,3.61,-0.4795930434512236,4,2.4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,415,0,0,0,-1.5310210576218135,-0.7160681910921188,16.41,0.19264750048830254,133,17.87,-1.0787488782408154,106,6.59,0.8117359490659493,3,3.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.21792609513694786,415,1,0,0,1.408083448755863,1.235452715322182,43.49,-1.132389896759508,111,12.13,-0.39331550249073327,101,8.15,0.5247739507287994,3,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43936070368441965,415,0,0,0,-0.8502115391953459,0.6349847441177816,22.68,-1.5583648822451002,92,10.29,1.0543670583607343,129,11.46,-1.5557005372155344,4,1.59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3948879255888545,408,0,1,37,0.9246902405506204,1.1353747201214486,39.03,-1.336543806853985,90,11.25,0.21136279163362154,76,9.54,-0.2643715446983616,8,2.57,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.855055347299673,408,0,0,0,0.23281064865380394,-0.1656392174880853,32.66,-0.5984489011277974,94,14.44,-0.6808823785238137,54,7.5,0.41716320135236873,4,3.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
