Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Churn
-0.44544844857511356,408,0,1,38,-1.320689661685181,-0.515912200690652,18.34,-1.177539319184248,94,11.93,1.0327010608513927,79,11.41,0.09433095322307536,2,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.102735247396481,415,0,0,0,-0.18231710648428595,-0.21567821508845197,28.83,0.6735870002301004,112,19.95,1.6590453524850886,83,12.84,0.34542270176808093,4,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09152478767130025,415,0,0,0,-0.20076722893486773,-0.6660291934917522,28.66,1.1545264999718983,105,22.03,1.548745728801168,123,12.59,-1.053517040125523,4,1.97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.015684003191911693,415,0,0,0,0.16639020783170966,2.5865056505320823,32.05,-1.0224608682470966,115,12.61,-0.42089040841171316,88,8.09,1.7802326934538286,5,4.1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16127782725999495,408,0,0,0,-1.6380317678351877,-0.515912200690652,15.42,0.13964600459839033,109,17.64,-0.6257325666818528,96,7.62,-1.6633112865919657,5,1.51,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1673655721506888,415,0,0,0,0.7623291629855011,0.5349067489170483,37.54,-0.8673824173099459,67,13.28,-0.2613498812974699,89,8.46,0.09433095322307536,4,2.84,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0268944629170924,415,0,0,0,0.01509920373693933,-1.6668091454990859,30.65,0.14946109642985558,68,17.68,-0.39331550249073327,101,8.15,0.9193466984423806,6,3.46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,408,0,0,0,0.5612228282741597,-1.316536162296519,35.68,-0.10376827282194832,77,16.58,0.1384862545567446,119,9.37,-0.5154632932433671,4,2.38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0774549859033515,408,0,1,20,0.2770909425352003,0.4848677513166816,33.07,0.26135314330855935,89,18.16,0.6978629175252029,92,10.65,-0.2643715446983616,2,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5072194312865534,510,0,0,0,0.5114074976575886,1.8859596841269488,35.22,0.2692052167737317,83,18.2,-0.1608984382996131,105,8.69,0.5965144503130871,4,3.21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.6224102790270202,408,0,1,26,0.6479384037918938,0.4848677513166816,36.48,0.0944965821736499,87,17.44,-1.3111659424319357,140,6.06,-0.7665550417883734,2,2.19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5212892330545021,415,0,0,0,0.3748765915232839,1.8859596841269488,33.97,-0.6534134153840031,91,14.2,1.3911748378241373,94,12.23,-1.6991815363841094,4,1.49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18655808875312446,408,0,1,15,-0.26534265751190395,-0.7661071886924855,28.07,1.3076419325427566,93,22.7,0.975581612872219,114,11.28,0.23781195239165026,4,2.94,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5910422726431968,510,1,0,0,-0.40002855140115057,-1.4666531550976192,26.83,0.05523621484778884,114,17.27,-0.6395200196423434,82,7.59,-0.08502029573764311,2,2.7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.1443486834492784,415,0,0,0,-0.2598076207767292,0.2847117609152149,28.12,1.439164163084391,109,23.26,0.17393970502657669,93,9.45,-0.5513335430355114,3,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8185646260813625,510,1,0,0,-0.9627572861438949,0.38478975611594823,21.64,0.9994480490347476,81,21.36,-1.3032873978830841,88,6.08,0.02259045363878822,3,2.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.4000106404233414,408,0,0,0,-0.5347144452903977,0.2847117609152149,25.59,-0.9321620233976163,112,13.0,0.2901482371221368,86,9.72,-2.416586532226983,3,0.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009596258301217827,415,0,1,33,0.3804116282584581,0.38478975611594823,34.02,-0.22547541153211736,122,16.06,0.07742753430314542,90,9.23,1.88784344283026,4,4.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8246523709720563,408,0,0,0,-0.8834217596063934,-0.5659511982910188,22.37,-1.2442819436382118,109,11.65,1.0858812365561408,107,11.53,-0.013279796153355982,5,2.75,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2371186117393835,415,1,1,27,1.6313299304079019,0.1345947681141148,45.54,1.235010252989914,74,22.38,-0.4543742227443325,106,8.01,-0.6948145422040857,2,2.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.0633851841354027,408,0,0,0,0.1221099139503133,-0.11560021988771861,31.64,1.0583386000235393,57,21.62,0.2527251505150919,127,9.63,1.5650111947009666,7,3.94,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5072194312865534,415,0,1,41,0.5132525099026471,-0.26571721268881865,35.24,-1.2383928885393325,120,11.67,-1.6834271723651701,74,5.21,-1.5557005372155344,3,1.59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.633620738752201,510,0,0,0,-1.150948535139829,-0.3157562102891853,19.91,0.6873281287941522,117,20.01,0.39650858853163246,108,9.96,-0.4437227936590801,2,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001614201423963,415,0,0,0,0.3361313343770618,0.8851797321196151,33.61,-0.9459031519616681,96,12.94,0.39059968011999363,93,9.95,-1.1611277895019538,3,1.89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.835862830697237,415,0,0,0,-0.20814727791510054,-0.6660291934917522,28.59,-0.7594164071638281,92,13.74,-0.17271625512289024,112,8.66,-0.04915004594549955,3,2.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0774549859033515,510,0,1,29,1.1239515630169037,-1.016302176694319,40.87,-1.5995882679372542,91,10.11,-0.728153645816923,108,7.39,0.34542270176808093,3,3.02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09152478767130025,415,1,0,0,-0.6601752779543539,0.8351407345192484,24.43,1.4254230345203398,82,23.21,-0.45043495046990634,81,8.02,0.23781195239165026,3,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.04096426468504121,510,0,0,0,-0.9443071636933128,-1.1163801718950523,21.81,0.2927614371692487,120,18.3,-1.1319290539455635,140,6.47,1.457400445324536,9,3.86,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.5516922093821186,408,0,0,0,-2.403711849534331,1.0352967249207152,8.36,-1.108833676363991,136,12.23,0.036065175421675026,97,9.14,0.6682549498973743,13,3.27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6668830571225853,408,0,1,25,-0.11958669015230781,-0.4658732030902854,29.41,0.8914820388886298,64,20.89,1.9466122285181695,99,13.5,-1.9502732849291153,3,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.33823965771190156,510,0,0,0,0.19037536701746616,0.03451677291338145,32.27,-1.0342389784448554,80,12.55,-0.5607345741538281,121,7.77,0.13020120301521892,5,2.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6416027956294559,408,0,0,0,0.5925880364401485,-1.5166921526979857,35.97,0.3241697310299374,80,18.44,-0.9389047124987011,60,6.91,-0.8741657911648044,1,2.11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.68418126173846,408,0,0,0,-0.9350821024680219,-1.016302176694319,21.9,0.16320222499390674,93,17.74,0.018338450186758982,103,9.09,1.3497896959481046,7,3.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8944054105607511,415,0,0,0,-1.6066665596691985,0.4348287537163149,15.71,0.3653931167220914,115,18.62,0.22515024459411148,80,9.57,0.9552169482345241,4,3.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7488115864926678,415,0,0,0,0.3398213588671784,0.38478975611594823,33.64,-0.37073877063780336,109,15.43,1.5802599069965733,56,12.66,-1.268738538878385,5,1.81,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420853106575593,510,0,0,0,0.08705468129420782,-0.26571721268881865,31.31,-0.36877575227151044,101,15.44,-1.137837962357202,113,6.45,0.9193466984423806,4,3.46,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2291365548621287,408,0,0,0,0.6922186976732901,0.1846337657144815,36.89,-0.9439401335953745,83,12.95,-1.317074850843574,109,6.04,0.5606442005209437,4,3.19,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.369607664095725,510,0,0,0,0.2032904527328732,0.7350627393185151,32.39,-0.4080361195973715,130,15.27,1.129213231574824,89,11.63,-0.04915004594549955,5,2.73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2937668796163364,408,0,0,0,0.23281064865380394,-0.8661851838932189,32.66,-0.7221190582042599,88,13.91,-0.6198236582702146,138,7.64,-1.4839600376312472,3,1.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7932843645882329,415,0,0,0,-1.141723473914538,-1.7168481430994524,19.99,0.26724219840743874,108,18.19,0.7549823655043766,94,10.78,-0.5154632932433671,5,2.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.15329577038274,408,0,1,25,-0.256117596286613,1.1353747201214486,28.15,-1.2619491089348494,95,11.57,-0.5016454900374417,90,7.91,0.2736822021837938,2,2.97,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7740918479857973,415,0,0,0,0.32875128539682946,-0.4658732030902854,33.54,2.0692930586644613,81,25.99,-0.5942183884864469,105,7.69,-1.268738538878385,6,1.81,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7680041030951035,415,0,1,28,1.2936926895622558,-0.6660291934917522,42.43,0.5263606227581215,138,19.31,0.7628609100532282,92,10.8,-0.9459062907490918,3,2.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7680041030951035,510,0,0,0,-0.48120909018371044,-0.7160681910921188,26.08,-0.037025648367984415,81,16.87,-0.724214373542497,83,7.4,0.058460703430931786,3,2.81,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24320635663007736,415,0,1,39,-0.17862708199416927,0.23467276331484818,28.87,-2.653729130636624,116,5.54,-1.118141600985073,92,6.5,0.23781195239165026,4,2.94,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7174435801088443,415,0,0,0,-0.769031000412786,0.9852577273203484,23.43,0.4988783656300192,110,19.19,-1.1023845118873705,95,6.53,-0.013279796153355982,6,2.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
